last_clicked_min,vendornewsid,count,scrollid,subheadline,sources,RCS_CODES,vendorid,RICRCS,PERMIDS,ENTITLEMENTS,HEAD_LANG
01-NOV-19 12.01.00.000000000 AM,qweqweqew1,1,scrollid_1,subheadline_1,s1,"['G:4', 'U:9']",qweqweqwe21,"['M2_H_U:K', 'M2_H_G:6J']","['P:50G5834', 'P:429W56964', 'P:429M01']","[307, 435, 449, 10121, 10255, 12292, 12320]",L:en
01-NOV-19 12.02.00.000000000 AM,qweqw2,1,scrollid_2,subheadline_2,s1,"['B:162', 'G:K']",bvbvcccgf3,"['M2_H_B:1U8', 'M2_H_G:6G']",['P:4Q871001'],"[387, 10128, 12036, 12266]",L:zh-Hans
01-NOV-19 12.03.00.000000000 AM,wqed324,1,scrollid_3,subheadline_3,s1,"[ 'G:41', 'M:1P2']",dfgfdfdd213,"['M2_H_B:1468', 'M2_H_G3:6', 'M2_1H_G:B1']",['P:42C46701'],"[387, 10128, 12036, 12266]",L:zh-Hant
01-NOV-19 12.04.00.000000000 AM,qweqwe12,2,scrollid_4,subheadline_4,s1,"[ 'B:162', 'G:6J', 'B:279']",cvbcvdrre1,"['M204_4H_R:MOXC.O', 'M2_3H_B:162']","['P:5039', 'P:42G9', 'P:5F51541']","[281, 336, 433, 10128, 12036, 12214, 12242, 12287]",L:en
01-NOV-19 12.05.00.000000000 AM,xzczxcqwe1234g,1,scrollid_5,subheadline_5,s1,"['B:168', 'G:6', 'G:B1']",32423vaw31cdfs,"['M6_H_B:168', 'M2_H_G:6', 'M2_H2_G:BR1', 'M23_H_G:S', 'M2_4H_B:164']",['P:4S58C01'],"[299, 10128, 12036, 12058, 12224]",L:ja
01-NOV-19 12.06.00.000000000 AM,asd13ng,3,scrollid_6,subheadline_6,s2,"[ 'M:1WK', 'B:239', 'B:227']",23dfbdfgd3,"['M2_H_B:2515', 'M2_H_B:16447']","['P:50G5834', 'P:429W56964', 'P:429M01']","[368, 369, 10181]",L:ja
01-NOV-19 12.07.00.000000000 AM,cascxz5856,5,scrollid_7,subheadline_7,s3,"['B:255', 'B:198', 'B:174']",sadaw23451sda,"['M2_H_B:2575', 'M2_H_B:898', 'M2_4H_B:174']",['P:42958N067'],"[368, 369, 10181]",L:ja
01-NOV-19 12.08.00.000000000 AM,436346gfg,1,scrollid_8,subheadline_8,s3,"['U:3H', 'B:112', 'U:C', 'G:4']",sadaw23451sda,"['M2_H_U:30H', 'M2_H_B:1192']",['P:42971001'],"[319, 422, 10121, 10254, 12042, 12238, 12278]",L:pt
01-NOV-19 12.09.00.000000000 AM,ghmjghj234,2,scrollid_9,subheadline_9,s3,"[ 'B:12', 'G:2H']",asffew35,"['M16_H_P:5042263', 'M1_H_R:HZ3R.AX', 'M2_H_G4:K']",['P:504V63'],"[376, 377, 394, 416, 433, 458, 504, 10121, 10253, 10263, 10288, 10305, 10310, 12000, 12003, 12009, 12038, 12040, 12059, 12260, 12289, 12365]",L:en
01-NOV-19 12.10.10.000000000 AM,hgmfg234,1,scrollid_10,subheadline_10,s4,"['FM:16', 'B:144']",dssawew2das,"['M2_H_F2M:16', 'M2_H4_B:144']",['P:42C46701'],"[427, 12283]",L:en
01-NOV-19 12.11.10.000000000 AM,xzczxcqwe1234g,3,scrollid_11,subheadline_11,s5,"['B:255', 'G:6', 'G:B1', 'G:S']",asffew35,"['M2_H_B:25', 'M2_H_G:36']",['P:42971001'],"[7788, 10143, 12423]",L:zh-Hans
01-NOV-19 12.12.10.000000000 AM,mnmj32,1,scrollid_12,subheadline_12,s5,"['B:255', 'G:6', 'G:B1', 'G:S']",gffghjgfju67,"['M2_H_B:2255', 'M52_H_G:6', 'M2_1H_G:B1', 'M2_H3_G:S']",['P:429587Q1'],[407],L:en
01-NOV-19 12.13.10.000000000 AM,bnvhgfh324,1,scrollid_13,subheadline_13,s5,"['B:255', 'B:198']",dfgdfg14efd,"['M2_H_B:5255', 'M2_H_B:1198']",['P:4Q871001'],"[7710, 10143, 12391]",L:en
01-NOV-19 12.14.10.000000000 AM,gfhfgh67ger23,6,scrollid_14,subheadline_14,s5,"['B:255', 'G:6', 'G:B1', 'G:S']",gffghjgfju67,"['M2_H_B:2G55', 'M2_H_G:F6']",['P:4S58C01'],[407],L:zh-Hant
01-NOV-19 12.10.15.000000000 AM,asd13ng,1,scrollid_15,subheadline_15,s5,"['B:255', 'G:6']",asdmhj23fgd,"['M2_H_B:25', 'M2_H_G:K6', 'M2_H_G:BW1', 'M2_H_G:Sr']",['P:42958C01'],[407],L:zh-Hant
